filename,item_type,label
233_i210.png,233,plastic
233_i230.png,233,plastic
233_i250.png,233,plastic
277_i110.png,277,metal
277_i120.png,277,metal
277_i130.png,277,metal
277_i140.png,277,metal
277_i150.png,277,metal
277_i160.png,277,metal
277_i170.png,277,metal
277_i180.png,277,metal
277_i190.png,277,metal
277_i210.png,277,metal
277_i230.png,277,metal
277_i250.png,277,metal
29_i110.png,29,"wood,paper"
29_i120.png,29,"wood,paper"
29_i130.png,29,"wood,paper"
29_i140.png,29,"wood,paper"
29_i150.png,29,"wood,paper"
29_i160.png,29,"wood,paper"
29_i170.png,29,"wood,paper"
29_i180.png,29,"wood,paper"
29_i190.png,29,"wood,paper"
29_i210.png,29,"wood,paper"
29_i230.png,29,"wood,paper"
29_i250.png,29,"wood,paper"
296_i110.png,296,plastic
296_i120.png,296,plastic
296_i130.png,296,plastic
296_i140.png,296,plastic
296_i150.png,296,plastic
296_i160.png,296,plastic
296_i170.png,296,plastic
296_i180.png,296,plastic
296_i190.png,296,plastic
296_i210.png,296,plastic
296_i230.png,296,plastic
296_i250.png,296,plastic
322_i110.png,322,"wood,paper"
322_i120.png,322,"wood,paper"
322_i130.png,322,"wood,paper"
322_i140.png,322,"wood,paper"
322_i150.png,322,"wood,paper"
322_i160.png,322,"wood,paper"
322_i170.png,322,"wood,paper"
322_i180.png,322,"wood,paper"
322_i190.png,322,"wood,paper"
322_i210.png,322,"wood,paper"
322_i230.png,322,"wood,paper"
322_i250.png,322,"wood,paper"
326_i110.png,326,"wood,paper"
326_i120.png,326,"wood,paper"
326_i130.png,326,"wood,paper"
326_i140.png,326,"wood,paper"
326_i150.png,326,"wood,paper"
326_i160.png,326,"wood,paper"
326_i170.png,326,"wood,paper"
326_i180.png,326,"wood,paper"
326_i190.png,326,"wood,paper"
326_i210.png,326,"wood,paper"
326_i230.png,326,"wood,paper"
326_i250.png,326,"wood,paper"
328_i110.png,328,metal
328_i120.png,328,metal
328_i130.png,328,metal
328_i140.png,328,metal
328_i150.png,328,metal
328_i160.png,328,metal
328_i170.png,328,metal
328_i180.png,328,metal
328_i190.png,328,metal
328_i210.png,328,metal
328_i230.png,328,metal
328_i250.png,328,metal
343_i110.png,343,plastic
343_i120.png,343,plastic
343_i130.png,343,plastic
343_i140.png,343,plastic
343_i150.png,343,plastic
343_i160.png,343,plastic
343_i170.png,343,plastic
343_i180.png,343,plastic
343_i190.png,343,plastic
343_i210.png,343,plastic
343_i230.png,343,plastic
343_i250.png,343,plastic
37_i110.png,37,plastic
37_i120.png,37,plastic
37_i130.png,37,plastic
37_i140.png,37,plastic
37_i150.png,37,plastic
37_i160.png,37,plastic
37_i170.png,37,plastic
37_i180.png,37,plastic
37_i190.png,37,plastic
37_i210.png,37,plastic
37_i230.png,37,plastic
37_i250.png,37,plastic
384_i110.png,384,plastic
384_i120.png,384,plastic
384_i130.png,384,plastic
384_i140.png,384,plastic
384_i150.png,384,plastic
384_i160.png,384,plastic
384_i170.png,384,plastic
384_i180.png,384,plastic
384_i190.png,384,plastic
384_i210.png,384,plastic
384_i230.png,384,plastic
384_i250.png,384,plastic
385_i110.png,385,plastic
385_i120.png,385,plastic
385_i130.png,385,plastic
385_i140.png,385,plastic
385_i150.png,385,plastic
385_i160.png,385,plastic
385_i170.png,385,plastic
385_i180.png,385,plastic
385_i190.png,385,plastic
385_i210.png,385,plastic
385_i230.png,385,plastic
385_i250.png,385,plastic
390_i110.png,390,plastic
390_i120.png,390,plastic
390_i130.png,390,plastic
390_i140.png,390,plastic
390_i150.png,390,plastic
390_i160.png,390,plastic
390_i170.png,390,plastic
390_i180.png,390,plastic
390_i190.png,390,plastic
390_i210.png,390,plastic
390_i230.png,390,plastic
390_i250.png,390,plastic
40_i110.png,40,metal
40_i120.png,40,metal
40_i130.png,40,metal
40_i140.png,40,metal
40_i150.png,40,metal
40_i160.png,40,metal
40_i170.png,40,metal
40_i180.png,40,metal
40_i190.png,40,metal
40_i210.png,40,metal
40_i230.png,40,metal
40_i250.png,40,metal
400_i110.png,400,"wood,paper"
400_i120.png,400,"wood,paper"
400_i130.png,400,"wood,paper"
400_i140.png,400,"wood,paper"
400_i150.png,400,"wood,paper"
400_i160.png,400,"wood,paper"
400_i170.png,400,"wood,paper"
400_i180.png,400,"wood,paper"
400_i190.png,400,"wood,paper"
400_i210.png,400,"wood,paper"
400_i230.png,400,"wood,paper"
400_i250.png,400,"wood,paper"
42_i110.png,42,metal
42_i120.png,42,metal
42_i130.png,42,metal
42_i140.png,42,metal
42_i150.png,42,metal
42_i160.png,42,metal
42_i170.png,42,metal
42_i180.png,42,metal
42_i190.png,42,metal
42_i210.png,42,metal
42_i230.png,42,metal
42_i250.png,42,metal
432_i110.png,432,metal
432_i120.png,432,metal
432_i130.png,432,metal
432_i140.png,432,metal
432_i150.png,432,metal
432_i160.png,432,metal
432_i170.png,432,metal
432_i180.png,432,metal
432_i190.png,432,metal
432_i210.png,432,metal
432_i230.png,432,metal
432_i250.png,432,metal
434_i110.png,434,metal
434_i120.png,434,metal
434_i130.png,434,metal
434_i140.png,434,metal
434_i150.png,434,metal
434_i160.png,434,metal
434_i170.png,434,metal
434_i180.png,434,metal
434_i190.png,434,metal
434_i210.png,434,metal
434_i230.png,434,metal
434_i250.png,434,metal
448_i110.png,448,"wood,paper"
448_i120.png,448,"wood,paper"
448_i130.png,448,"wood,paper"
448_i140.png,448,"wood,paper"
448_i150.png,448,"wood,paper"
448_i160.png,448,"wood,paper"
448_i170.png,448,"wood,paper"
448_i180.png,448,"wood,paper"
448_i190.png,448,"wood,paper"
448_i210.png,448,"wood,paper"
448_i230.png,448,"wood,paper"
448_i250.png,448,"wood,paper"
47_i110.png,47,plastic
47_i120.png,47,plastic
47_i130.png,47,plastic
47_i140.png,47,plastic
47_i150.png,47,plastic
47_i160.png,47,plastic
47_i170.png,47,plastic
47_i180.png,47,plastic
47_i190.png,47,plastic
47_i210.png,47,plastic
47_i230.png,47,plastic
47_i250.png,47,plastic
5_i110.png,5,"wood,paper"
5_i120.png,5,"wood,paper"
5_i130.png,5,"wood,paper"
5_i140.png,5,"wood,paper"
5_i150.png,5,"wood,paper"
5_i160.png,5,"wood,paper"
5_i170.png,5,"wood,paper"
5_i180.png,5,"wood,paper"
5_i190.png,5,"wood,paper"
5_i210.png,5,"wood,paper"
5_i230.png,5,"wood,paper"
5_i250.png,5,"wood,paper"
51_i110.png,51,"wood,paper"
51_i120.png,51,"wood,paper"
51_i130.png,51,"wood,paper"
51_i140.png,51,"wood,paper"
51_i150.png,51,"wood,paper"
51_i160.png,51,"wood,paper"
51_i170.png,51,"wood,paper"
51_i180.png,51,"wood,paper"
51_i190.png,51,"wood,paper"
51_i210.png,51,"wood,paper"
51_i230.png,51,"wood,paper"
51_i250.png,51,"wood,paper"
561_i110.png,561,plastic
561_i120.png,561,plastic
561_i130.png,561,plastic
561_i140.png,561,plastic
561_i150.png,561,plastic
561_i160.png,561,plastic
561_i170.png,561,plastic
561_i180.png,561,plastic
561_i190.png,561,plastic
561_i210.png,561,plastic
561_i230.png,561,plastic
561_i250.png,561,plastic
619_i110.png,619,metal
619_i120.png,619,metal
619_i130.png,619,metal
619_i140.png,619,metal
619_i150.png,619,metal
619_i160.png,619,metal
619_i170.png,619,metal
619_i180.png,619,metal
619_i190.png,619,metal
619_i210.png,619,metal
619_i230.png,619,metal
619_i250.png,619,metal
62_i110.png,62,plastic
62_i120.png,62,plastic
62_i130.png,62,plastic
62_i140.png,62,plastic
62_i150.png,62,plastic
62_i160.png,62,plastic
62_i170.png,62,plastic
62_i180.png,62,plastic
62_i190.png,62,plastic
62_i210.png,62,plastic
62_i230.png,62,plastic
62_i250.png,62,plastic
637_i110.png,637,plastic
637_i120.png,637,plastic
637_i130.png,637,plastic
637_i140.png,637,plastic
637_i150.png,637,plastic
637_i160.png,637,plastic
637_i170.png,637,plastic
637_i180.png,637,plastic
637_i190.png,637,plastic
637_i210.png,637,plastic
637_i230.png,637,plastic
637_i250.png,637,plastic
638_i110.png,638,plastic
638_i120.png,638,plastic
638_i130.png,638,plastic
638_i140.png,638,plastic
638_i150.png,638,plastic
638_i160.png,638,plastic
638_i170.png,638,plastic
638_i180.png,638,plastic
638_i190.png,638,plastic
638_i210.png,638,plastic
638_i230.png,638,plastic
638_i250.png,638,plastic
644_i110.png,644,metal
644_i120.png,644,metal
644_i130.png,644,metal
644_i140.png,644,metal
644_i150.png,644,metal
644_i160.png,644,metal
644_i170.png,644,metal
644_i180.png,644,metal
644_i190.png,644,metal
644_i210.png,644,metal
644_i230.png,644,metal
644_i250.png,644,metal
653_i110.png,653,plastic
653_i120.png,653,plastic
653_i130.png,653,plastic
653_i140.png,653,plastic
653_i150.png,653,plastic
653_i160.png,653,plastic
653_i170.png,653,plastic
653_i180.png,653,plastic
653_i190.png,653,plastic
653_i210.png,653,plastic
653_i230.png,653,plastic
653_i250.png,653,plastic
661_i110.png,661,plastic
661_i120.png,661,plastic
661_i130.png,661,plastic
661_i140.png,661,plastic
661_i150.png,661,plastic
661_i160.png,661,plastic
661_i170.png,661,plastic
661_i180.png,661,plastic
661_i190.png,661,plastic
661_i210.png,661,plastic
661_i230.png,661,plastic
661_i250.png,661,plastic
675_i110.png,675,plastic
675_i120.png,675,plastic
675_i130.png,675,plastic
675_i140.png,675,plastic
675_i150.png,675,plastic
675_i160.png,675,plastic
675_i170.png,675,plastic
675_i180.png,675,plastic
675_i190.png,675,plastic
675_i210.png,675,plastic
675_i230.png,675,plastic
675_i250.png,675,plastic
736_i110.png,736,plastic
736_i120.png,736,plastic
736_i130.png,736,plastic
736_i140.png,736,plastic
736_i150.png,736,plastic
736_i160.png,736,plastic
736_i170.png,736,plastic
736_i180.png,736,plastic
736_i190.png,736,plastic
736_i210.png,736,plastic
736_i230.png,736,plastic
736_i250.png,736,plastic
742_i110.png,742,plastic
742_i120.png,742,plastic
742_i130.png,742,plastic
742_i140.png,742,plastic
742_i150.png,742,plastic
742_i160.png,742,plastic
742_i170.png,742,plastic
742_i180.png,742,plastic
742_i190.png,742,plastic
742_i210.png,742,plastic
742_i230.png,742,plastic
742_i250.png,742,plastic
743_i110.png,743,plastic
743_i120.png,743,plastic
743_i130.png,743,plastic
743_i140.png,743,plastic
743_i150.png,743,plastic
743_i160.png,743,plastic
743_i170.png,743,plastic
743_i180.png,743,plastic
743_i190.png,743,plastic
743_i210.png,743,plastic
743_i230.png,743,plastic
743_i250.png,743,plastic
760_i110.png,760,plastic
760_i120.png,760,plastic
760_i130.png,760,plastic
760_i140.png,760,plastic
760_i150.png,760,plastic
760_i160.png,760,plastic
760_i170.png,760,plastic
760_i180.png,760,plastic
760_i190.png,760,plastic
760_i210.png,760,plastic
760_i230.png,760,plastic
760_i250.png,760,plastic
769_i110.png,769,"wood,paper"
769_i120.png,769,"wood,paper"
769_i130.png,769,"wood,paper"
769_i140.png,769,"wood,paper"
769_i150.png,769,"wood,paper"
769_i160.png,769,"wood,paper"
769_i170.png,769,"wood,paper"
769_i180.png,769,"wood,paper"
769_i190.png,769,"wood,paper"
769_i210.png,769,"wood,paper"
769_i230.png,769,"wood,paper"
769_i250.png,769,"wood,paper"
785_i110.png,785,"wood,paper"
785_i120.png,785,"wood,paper"
785_i130.png,785,"wood,paper"
785_i140.png,785,"wood,paper"
785_i150.png,785,"wood,paper"
785_i160.png,785,"wood,paper"
785_i170.png,785,"wood,paper"
785_i180.png,785,"wood,paper"
785_i190.png,785,"wood,paper"
785_i210.png,785,"wood,paper"
785_i230.png,785,"wood,paper"
785_i250.png,785,"wood,paper"
790_i110.png,790,metal
790_i120.png,790,metal
790_i130.png,790,metal
790_i140.png,790,metal
790_i150.png,790,metal
790_i160.png,790,metal
790_i170.png,790,metal
790_i180.png,790,metal
790_i190.png,790,metal
790_i210.png,790,metal
790_i230.png,790,metal
790_i250.png,790,metal
800_i110.png,800,metal
800_i120.png,800,metal
800_i130.png,800,metal
800_i140.png,800,metal
800_i150.png,800,metal
800_i160.png,800,metal
800_i170.png,800,metal
800_i180.png,800,metal
800_i190.png,800,metal
800_i210.png,800,metal
800_i230.png,800,metal
800_i250.png,800,metal
804_i110.png,804,metal
804_i120.png,804,metal
804_i130.png,804,metal
804_i140.png,804,metal
804_i150.png,804,metal
804_i160.png,804,metal
804_i170.png,804,metal
804_i180.png,804,metal
804_i190.png,804,metal
804_i210.png,804,metal
804_i230.png,804,metal
804_i250.png,804,metal
827_i110.png,827,plastic
827_i120.png,827,plastic
827_i130.png,827,plastic
827_i140.png,827,plastic
827_i150.png,827,plastic
827_i160.png,827,plastic
827_i170.png,827,plastic
827_i180.png,827,plastic
827_i190.png,827,plastic
827_i210.png,827,plastic
827_i230.png,827,plastic
827_i250.png,827,plastic
85_i110.png,85,plastic
85_i120.png,85,plastic
85_i130.png,85,plastic
85_i140.png,85,plastic
85_i150.png,85,plastic
85_i160.png,85,plastic
85_i170.png,85,plastic
85_i180.png,85,plastic
85_i190.png,85,plastic
85_i210.png,85,plastic
85_i230.png,85,plastic
85_i250.png,85,plastic
850_i110.png,850,plastic
850_i120.png,850,plastic
850_i130.png,850,plastic
850_i140.png,850,plastic
850_i150.png,850,plastic
850_i160.png,850,plastic
850_i170.png,850,plastic
850_i180.png,850,plastic
850_i190.png,850,plastic
850_i210.png,850,plastic
850_i230.png,850,plastic
850_i250.png,850,plastic
856_i110.png,856,plastic
856_i120.png,856,plastic
856_i130.png,856,plastic
856_i140.png,856,plastic
856_i150.png,856,plastic
856_i160.png,856,plastic
856_i170.png,856,plastic
856_i180.png,856,plastic
856_i190.png,856,plastic
856_i210.png,856,plastic
856_i230.png,856,plastic
856_i250.png,856,plastic
859_i110.png,859,metal
859_i120.png,859,metal
859_i130.png,859,metal
859_i140.png,859,metal
859_i150.png,859,metal
859_i160.png,859,metal
859_i170.png,859,metal
859_i180.png,859,metal
859_i190.png,859,metal
859_i210.png,859,metal
859_i230.png,859,metal
859_i250.png,859,metal
869_i110.png,869,plastic
869_i120.png,869,plastic
869_i130.png,869,plastic
869_i140.png,869,plastic
869_i150.png,869,plastic
869_i160.png,869,plastic
869_i170.png,869,plastic
869_i180.png,869,plastic
869_i190.png,869,plastic
869_i210.png,869,plastic
869_i230.png,869,plastic
869_i250.png,869,plastic
89_i110.png,89,plastic
89_i120.png,89,plastic
89_i130.png,89,plastic
89_i140.png,89,plastic
89_i150.png,89,plastic
89_i160.png,89,plastic
89_i170.png,89,plastic
89_i180.png,89,plastic
89_i190.png,89,plastic
89_i210.png,89,plastic
89_i230.png,89,plastic
89_i250.png,89,plastic
90_i110.png,90,plastic
90_i120.png,90,plastic
90_i130.png,90,plastic
90_i140.png,90,plastic
90_i150.png,90,plastic
90_i160.png,90,plastic
90_i170.png,90,plastic
90_i180.png,90,plastic
90_i190.png,90,plastic
90_i210.png,90,plastic
90_i230.png,90,plastic
90_i250.png,90,plastic
913_i110.png,913,plastic
913_i120.png,913,plastic
913_i130.png,913,plastic
913_i140.png,913,plastic
913_i150.png,913,plastic
913_i160.png,913,plastic
913_i170.png,913,plastic
913_i180.png,913,plastic
913_i190.png,913,plastic
913_i210.png,913,plastic
913_i230.png,913,plastic
913_i250.png,913,plastic
927_i110.png,927,plastic
927_i120.png,927,plastic
927_i130.png,927,plastic
927_i140.png,927,plastic
927_i150.png,927,plastic
927_i160.png,927,plastic
927_i170.png,927,plastic
927_i180.png,927,plastic
927_i190.png,927,plastic
927_i210.png,927,plastic
927_i230.png,927,plastic
927_i250.png,927,plastic
943_i110.png,943,metal
943_i120.png,943,metal
943_i130.png,943,metal
943_i140.png,943,metal
943_i150.png,943,metal
943_i160.png,943,metal
943_i170.png,943,metal
943_i180.png,943,metal
943_i190.png,943,metal
943_i210.png,943,metal
943_i230.png,943,metal
943_i250.png,943,metal
97_i110.png,97,metal
97_i120.png,97,metal
97_i130.png,97,metal
97_i140.png,97,metal
97_i150.png,97,metal
97_i160.png,97,metal
97_i170.png,97,metal
97_i180.png,97,metal
97_i190.png,97,metal
97_i210.png,97,metal
97_i230.png,97,metal
97_i250.png,97,metal
986_i110.png,986,metal
986_i120.png,986,metal
986_i130.png,986,metal
986_i140.png,986,metal
986_i150.png,986,metal
986_i160.png,986,metal
986_i170.png,986,metal
986_i180.png,986,metal
986_i190.png,986,metal
986_i210.png,986,metal
986_i230.png,986,metal
986_i250.png,986,metal
994_i110.png,994,"wood,paper"
994_i120.png,994,"wood,paper"
994_i130.png,994,"wood,paper"
994_i140.png,994,"wood,paper"
994_i150.png,994,"wood,paper"
994_i160.png,994,"wood,paper"
994_i170.png,994,"wood,paper"
994_i180.png,994,"wood,paper"
994_i190.png,994,"wood,paper"
994_i210.png,994,"wood,paper"
994_i230.png,994,"wood,paper"
994_i250.png,994,"wood,paper"
