filename,item_type,label
241_i210.png,241,plastic
241_i230.png,241,plastic
241_i250.png,241,plastic
242_i110.png,242,plastic
242_i120.png,242,plastic
242_i130.png,242,plastic
242_i140.png,242,plastic
242_i150.png,242,plastic
242_i160.png,242,plastic
242_i170.png,242,plastic
242_i180.png,242,plastic
242_i190.png,242,plastic
242_i210.png,242,plastic
242_i230.png,242,plastic
242_i250.png,242,plastic
264_i110.png,264,metal
264_i120.png,264,metal
264_i130.png,264,metal
264_i140.png,264,metal
264_i150.png,264,metal
264_i160.png,264,metal
264_i170.png,264,metal
264_i180.png,264,metal
264_i190.png,264,metal
264_i210.png,264,metal
264_i230.png,264,metal
264_i250.png,264,metal
283_i110.png,283,plastic
283_i120.png,283,plastic
283_i130.png,283,plastic
283_i140.png,283,plastic
283_i150.png,283,plastic
283_i160.png,283,plastic
283_i170.png,283,plastic
283_i180.png,283,plastic
283_i190.png,283,plastic
283_i210.png,283,plastic
283_i230.png,283,plastic
283_i250.png,283,plastic
327_i110.png,327,"wood,paper"
327_i120.png,327,"wood,paper"
327_i130.png,327,"wood,paper"
327_i140.png,327,"wood,paper"
327_i150.png,327,"wood,paper"
327_i160.png,327,"wood,paper"
327_i170.png,327,"wood,paper"
327_i180.png,327,"wood,paper"
327_i190.png,327,"wood,paper"
327_i210.png,327,"wood,paper"
327_i230.png,327,"wood,paper"
327_i250.png,327,"wood,paper"
339_i110.png,339,plastic
339_i120.png,339,plastic
339_i130.png,339,plastic
339_i140.png,339,plastic
339_i150.png,339,plastic
339_i160.png,339,plastic
339_i170.png,339,plastic
339_i180.png,339,plastic
339_i190.png,339,plastic
339_i210.png,339,plastic
339_i230.png,339,plastic
339_i250.png,339,plastic
371_i110.png,371,plastic
371_i120.png,371,plastic
371_i130.png,371,plastic
371_i140.png,371,plastic
371_i150.png,371,plastic
371_i160.png,371,plastic
371_i170.png,371,plastic
371_i180.png,371,plastic
371_i190.png,371,plastic
371_i210.png,371,plastic
371_i230.png,371,plastic
371_i250.png,371,plastic
373_i110.png,373,"wood,paper"
373_i120.png,373,"wood,paper"
373_i130.png,373,"wood,paper"
373_i140.png,373,"wood,paper"
373_i150.png,373,"wood,paper"
373_i160.png,373,"wood,paper"
373_i170.png,373,"wood,paper"
373_i180.png,373,"wood,paper"
373_i190.png,373,"wood,paper"
373_i210.png,373,"wood,paper"
373_i230.png,373,"wood,paper"
373_i250.png,373,"wood,paper"
39_i110.png,39,metal
39_i120.png,39,metal
39_i130.png,39,metal
39_i140.png,39,metal
39_i150.png,39,metal
39_i160.png,39,metal
39_i170.png,39,metal
39_i180.png,39,metal
39_i190.png,39,metal
39_i210.png,39,metal
39_i230.png,39,metal
39_i250.png,39,metal
398_i110.png,398,metal
398_i120.png,398,metal
398_i130.png,398,metal
398_i140.png,398,metal
398_i150.png,398,metal
398_i160.png,398,metal
398_i170.png,398,metal
398_i180.png,398,metal
398_i190.png,398,metal
398_i210.png,398,metal
398_i230.png,398,metal
398_i250.png,398,metal
433_i110.png,433,metal
433_i120.png,433,metal
433_i130.png,433,metal
433_i140.png,433,metal
433_i150.png,433,metal
433_i160.png,433,metal
433_i170.png,433,metal
433_i180.png,433,metal
433_i190.png,433,metal
433_i210.png,433,metal
433_i230.png,433,metal
433_i250.png,433,metal
435_i110.png,435,plastic
435_i120.png,435,plastic
435_i130.png,435,plastic
435_i140.png,435,plastic
435_i150.png,435,plastic
435_i160.png,435,plastic
435_i170.png,435,plastic
435_i180.png,435,plastic
435_i190.png,435,plastic
435_i210.png,435,plastic
435_i230.png,435,plastic
435_i250.png,435,plastic
450_i110.png,450,plastic
450_i120.png,450,plastic
450_i130.png,450,plastic
450_i140.png,450,plastic
450_i150.png,450,plastic
450_i160.png,450,plastic
450_i170.png,450,plastic
450_i180.png,450,plastic
450_i190.png,450,plastic
450_i210.png,450,plastic
450_i230.png,450,plastic
450_i250.png,450,plastic
472_i110.png,472,"wood,paper"
472_i120.png,472,"wood,paper"
472_i130.png,472,"wood,paper"
472_i140.png,472,"wood,paper"
472_i150.png,472,"wood,paper"
472_i160.png,472,"wood,paper"
472_i170.png,472,"wood,paper"
472_i180.png,472,"wood,paper"
472_i190.png,472,"wood,paper"
472_i210.png,472,"wood,paper"
472_i230.png,472,"wood,paper"
472_i250.png,472,"wood,paper"
475_i110.png,475,plastic
475_i120.png,475,plastic
475_i130.png,475,plastic
475_i140.png,475,plastic
475_i150.png,475,plastic
475_i160.png,475,plastic
475_i170.png,475,plastic
475_i180.png,475,plastic
475_i190.png,475,plastic
475_i210.png,475,plastic
475_i230.png,475,plastic
475_i250.png,475,plastic
482_i110.png,482,plastic
482_i120.png,482,plastic
482_i130.png,482,plastic
482_i140.png,482,plastic
482_i150.png,482,plastic
482_i160.png,482,plastic
482_i170.png,482,plastic
482_i180.png,482,plastic
482_i190.png,482,plastic
482_i210.png,482,plastic
482_i230.png,482,plastic
482_i250.png,482,plastic
523_i110.png,523,metal
523_i120.png,523,metal
523_i130.png,523,metal
523_i140.png,523,metal
523_i150.png,523,metal
523_i160.png,523,metal
523_i170.png,523,metal
523_i180.png,523,metal
523_i190.png,523,metal
523_i210.png,523,metal
523_i230.png,523,metal
523_i250.png,523,metal
529_i110.png,529,plastic
529_i120.png,529,plastic
529_i130.png,529,plastic
529_i140.png,529,plastic
529_i150.png,529,plastic
529_i160.png,529,plastic
529_i170.png,529,plastic
529_i180.png,529,plastic
529_i190.png,529,plastic
529_i210.png,529,plastic
529_i230.png,529,plastic
529_i250.png,529,plastic
531_i110.png,531,metal
531_i120.png,531,metal
531_i130.png,531,metal
531_i140.png,531,metal
531_i150.png,531,metal
531_i160.png,531,metal
531_i170.png,531,metal
531_i180.png,531,metal
531_i190.png,531,metal
531_i210.png,531,metal
531_i230.png,531,metal
531_i250.png,531,metal
550_i110.png,550,plastic
550_i120.png,550,plastic
550_i130.png,550,plastic
550_i140.png,550,plastic
550_i150.png,550,plastic
550_i160.png,550,plastic
550_i170.png,550,plastic
550_i180.png,550,plastic
550_i190.png,550,plastic
550_i210.png,550,plastic
550_i230.png,550,plastic
550_i250.png,550,plastic
563_i110.png,563,plastic
563_i120.png,563,plastic
563_i130.png,563,plastic
563_i140.png,563,plastic
563_i150.png,563,plastic
563_i160.png,563,plastic
563_i170.png,563,plastic
563_i180.png,563,plastic
563_i190.png,563,plastic
563_i210.png,563,plastic
563_i230.png,563,plastic
563_i250.png,563,plastic
58_i110.png,58,"wood,paper"
58_i120.png,58,"wood,paper"
58_i130.png,58,"wood,paper"
58_i140.png,58,"wood,paper"
58_i150.png,58,"wood,paper"
58_i160.png,58,"wood,paper"
58_i170.png,58,"wood,paper"
58_i180.png,58,"wood,paper"
58_i190.png,58,"wood,paper"
58_i210.png,58,"wood,paper"
58_i230.png,58,"wood,paper"
58_i250.png,58,"wood,paper"
581_i110.png,581,metal
581_i120.png,581,metal
581_i130.png,581,metal
581_i140.png,581,metal
581_i150.png,581,metal
581_i160.png,581,metal
581_i170.png,581,metal
581_i180.png,581,metal
581_i190.png,581,metal
581_i210.png,581,metal
581_i230.png,581,metal
581_i250.png,581,metal
607_i110.png,607,plastic
607_i120.png,607,plastic
607_i130.png,607,plastic
607_i140.png,607,plastic
607_i150.png,607,plastic
607_i160.png,607,plastic
607_i170.png,607,plastic
607_i180.png,607,plastic
607_i190.png,607,plastic
607_i210.png,607,plastic
607_i230.png,607,plastic
607_i250.png,607,plastic
613_i110.png,613,plastic
613_i120.png,613,plastic
613_i130.png,613,plastic
613_i140.png,613,plastic
613_i150.png,613,plastic
613_i160.png,613,plastic
613_i170.png,613,plastic
613_i180.png,613,plastic
613_i190.png,613,plastic
613_i210.png,613,plastic
613_i230.png,613,plastic
613_i250.png,613,plastic
630_i110.png,630,plastic
630_i120.png,630,plastic
630_i130.png,630,plastic
630_i140.png,630,plastic
630_i150.png,630,plastic
630_i160.png,630,plastic
630_i170.png,630,plastic
630_i180.png,630,plastic
630_i190.png,630,plastic
630_i210.png,630,plastic
630_i230.png,630,plastic
630_i250.png,630,plastic
633_i110.png,633,plastic
633_i120.png,633,plastic
633_i130.png,633,plastic
633_i140.png,633,plastic
633_i150.png,633,plastic
633_i160.png,633,plastic
633_i170.png,633,plastic
633_i180.png,633,plastic
633_i190.png,633,plastic
633_i210.png,633,plastic
633_i230.png,633,plastic
633_i250.png,633,plastic
635_i110.png,635,plastic
635_i120.png,635,plastic
635_i130.png,635,plastic
635_i140.png,635,plastic
635_i150.png,635,plastic
635_i160.png,635,plastic
635_i170.png,635,plastic
635_i180.png,635,plastic
635_i190.png,635,plastic
635_i210.png,635,plastic
635_i230.png,635,plastic
635_i250.png,635,plastic
668_i110.png,668,plastic
668_i120.png,668,plastic
668_i130.png,668,plastic
668_i140.png,668,plastic
668_i150.png,668,plastic
668_i160.png,668,plastic
668_i170.png,668,plastic
668_i180.png,668,plastic
668_i190.png,668,plastic
668_i210.png,668,plastic
668_i230.png,668,plastic
668_i250.png,668,plastic
683_i110.png,683,plastic
683_i120.png,683,plastic
683_i130.png,683,plastic
683_i140.png,683,plastic
683_i150.png,683,plastic
683_i160.png,683,plastic
683_i170.png,683,plastic
683_i180.png,683,plastic
683_i190.png,683,plastic
683_i210.png,683,plastic
683_i230.png,683,plastic
683_i250.png,683,plastic
693_i110.png,693,"wood,paper"
693_i120.png,693,"wood,paper"
693_i130.png,693,"wood,paper"
693_i140.png,693,"wood,paper"
693_i150.png,693,"wood,paper"
693_i160.png,693,"wood,paper"
693_i170.png,693,"wood,paper"
693_i180.png,693,"wood,paper"
693_i190.png,693,"wood,paper"
693_i210.png,693,"wood,paper"
693_i230.png,693,"wood,paper"
693_i250.png,693,"wood,paper"
734_i110.png,734,metal
734_i120.png,734,metal
734_i130.png,734,metal
734_i140.png,734,metal
734_i150.png,734,metal
734_i160.png,734,metal
734_i170.png,734,metal
734_i180.png,734,metal
734_i190.png,734,metal
734_i210.png,734,metal
734_i230.png,734,metal
734_i250.png,734,metal
740_i110.png,740,"wood,paper"
740_i120.png,740,"wood,paper"
740_i130.png,740,"wood,paper"
740_i140.png,740,"wood,paper"
740_i150.png,740,"wood,paper"
740_i160.png,740,"wood,paper"
740_i170.png,740,"wood,paper"
740_i180.png,740,"wood,paper"
740_i190.png,740,"wood,paper"
740_i210.png,740,"wood,paper"
740_i230.png,740,"wood,paper"
740_i250.png,740,"wood,paper"
741_i110.png,741,plastic
741_i120.png,741,plastic
741_i130.png,741,plastic
741_i140.png,741,plastic
741_i150.png,741,plastic
741_i160.png,741,plastic
741_i170.png,741,plastic
741_i180.png,741,plastic
741_i190.png,741,plastic
741_i210.png,741,plastic
741_i230.png,741,plastic
741_i250.png,741,plastic
756_i110.png,756,plastic
756_i120.png,756,plastic
756_i130.png,756,plastic
756_i140.png,756,plastic
756_i150.png,756,plastic
756_i160.png,756,plastic
756_i170.png,756,plastic
756_i180.png,756,plastic
756_i190.png,756,plastic
756_i210.png,756,plastic
756_i230.png,756,plastic
756_i250.png,756,plastic
767_i110.png,767,plastic
767_i120.png,767,plastic
767_i130.png,767,plastic
767_i140.png,767,plastic
767_i150.png,767,plastic
767_i160.png,767,plastic
767_i170.png,767,plastic
767_i180.png,767,plastic
767_i190.png,767,plastic
767_i210.png,767,plastic
767_i230.png,767,plastic
767_i250.png,767,plastic
768_i110.png,768,"wood,paper"
768_i120.png,768,"wood,paper"
768_i130.png,768,"wood,paper"
768_i140.png,768,"wood,paper"
768_i150.png,768,"wood,paper"
768_i160.png,768,"wood,paper"
768_i170.png,768,"wood,paper"
768_i180.png,768,"wood,paper"
768_i190.png,768,"wood,paper"
768_i210.png,768,"wood,paper"
768_i230.png,768,"wood,paper"
768_i250.png,768,"wood,paper"
78_i110.png,78,metal
78_i120.png,78,metal
78_i130.png,78,metal
78_i140.png,78,metal
78_i150.png,78,metal
78_i160.png,78,metal
78_i170.png,78,metal
78_i180.png,78,metal
78_i190.png,78,metal
78_i210.png,78,metal
78_i230.png,78,metal
78_i250.png,78,metal
79_i110.png,79,"wood,paper"
79_i120.png,79,"wood,paper"
79_i130.png,79,"wood,paper"
79_i140.png,79,"wood,paper"
79_i150.png,79,"wood,paper"
79_i160.png,79,"wood,paper"
79_i170.png,79,"wood,paper"
79_i180.png,79,"wood,paper"
79_i190.png,79,"wood,paper"
79_i210.png,79,"wood,paper"
79_i230.png,79,"wood,paper"
79_i250.png,79,"wood,paper"
807_i110.png,807,plastic
807_i120.png,807,plastic
807_i130.png,807,plastic
807_i140.png,807,plastic
807_i150.png,807,plastic
807_i160.png,807,plastic
807_i170.png,807,plastic
807_i180.png,807,plastic
807_i190.png,807,plastic
807_i210.png,807,plastic
807_i230.png,807,plastic
807_i250.png,807,plastic
810_i110.png,810,plastic
810_i120.png,810,plastic
810_i130.png,810,plastic
810_i140.png,810,plastic
810_i150.png,810,plastic
810_i160.png,810,plastic
810_i170.png,810,plastic
810_i180.png,810,plastic
810_i190.png,810,plastic
810_i210.png,810,plastic
810_i230.png,810,plastic
810_i250.png,810,plastic
815_i110.png,815,"wood,paper"
815_i120.png,815,"wood,paper"
815_i130.png,815,"wood,paper"
815_i140.png,815,"wood,paper"
815_i150.png,815,"wood,paper"
815_i160.png,815,"wood,paper"
815_i170.png,815,"wood,paper"
815_i180.png,815,"wood,paper"
815_i190.png,815,"wood,paper"
815_i210.png,815,"wood,paper"
815_i230.png,815,"wood,paper"
815_i250.png,815,"wood,paper"
876_i110.png,876,"wood,paper"
876_i120.png,876,"wood,paper"
876_i130.png,876,"wood,paper"
876_i140.png,876,"wood,paper"
876_i150.png,876,"wood,paper"
876_i160.png,876,"wood,paper"
876_i170.png,876,"wood,paper"
876_i180.png,876,"wood,paper"
876_i190.png,876,"wood,paper"
876_i210.png,876,"wood,paper"
876_i230.png,876,"wood,paper"
876_i250.png,876,"wood,paper"
878_i110.png,878,"wood,paper"
878_i120.png,878,"wood,paper"
878_i130.png,878,"wood,paper"
878_i140.png,878,"wood,paper"
878_i150.png,878,"wood,paper"
878_i160.png,878,"wood,paper"
878_i170.png,878,"wood,paper"
878_i180.png,878,"wood,paper"
878_i190.png,878,"wood,paper"
878_i210.png,878,"wood,paper"
878_i230.png,878,"wood,paper"
878_i250.png,878,"wood,paper"
88_i110.png,88,plastic
88_i120.png,88,plastic
88_i130.png,88,plastic
88_i140.png,88,plastic
88_i150.png,88,plastic
88_i160.png,88,plastic
88_i170.png,88,plastic
88_i180.png,88,plastic
88_i190.png,88,plastic
88_i210.png,88,plastic
88_i230.png,88,plastic
88_i250.png,88,plastic
890_i110.png,890,plastic
890_i120.png,890,plastic
890_i130.png,890,plastic
890_i140.png,890,plastic
890_i150.png,890,plastic
890_i160.png,890,plastic
890_i170.png,890,plastic
890_i180.png,890,plastic
890_i190.png,890,plastic
890_i210.png,890,plastic
890_i230.png,890,plastic
890_i250.png,890,plastic
891_i110.png,891,metal
891_i120.png,891,metal
891_i130.png,891,metal
891_i140.png,891,metal
891_i150.png,891,metal
891_i160.png,891,metal
891_i170.png,891,metal
891_i180.png,891,metal
891_i190.png,891,metal
891_i210.png,891,metal
891_i230.png,891,metal
891_i250.png,891,metal
892_i110.png,892,"wood,paper"
892_i120.png,892,"wood,paper"
892_i130.png,892,"wood,paper"
892_i140.png,892,"wood,paper"
892_i150.png,892,"wood,paper"
892_i160.png,892,"wood,paper"
892_i170.png,892,"wood,paper"
892_i180.png,892,"wood,paper"
892_i190.png,892,"wood,paper"
892_i210.png,892,"wood,paper"
892_i230.png,892,"wood,paper"
892_i250.png,892,"wood,paper"
934_i110.png,934,metal
934_i120.png,934,metal
934_i130.png,934,metal
934_i140.png,934,metal
934_i150.png,934,metal
934_i160.png,934,metal
934_i170.png,934,metal
934_i180.png,934,metal
934_i190.png,934,metal
934_i210.png,934,metal
934_i230.png,934,metal
934_i250.png,934,metal
938_i110.png,938,"wood,paper"
938_i120.png,938,"wood,paper"
938_i130.png,938,"wood,paper"
938_i140.png,938,"wood,paper"
938_i150.png,938,"wood,paper"
938_i160.png,938,"wood,paper"
938_i170.png,938,"wood,paper"
938_i180.png,938,"wood,paper"
938_i190.png,938,"wood,paper"
938_i210.png,938,"wood,paper"
938_i230.png,938,"wood,paper"
938_i250.png,938,"wood,paper"
956_i110.png,956,plastic
956_i120.png,956,plastic
956_i130.png,956,plastic
956_i140.png,956,plastic
956_i150.png,956,plastic
956_i160.png,956,plastic
956_i170.png,956,plastic
956_i180.png,956,plastic
956_i190.png,956,plastic
956_i210.png,956,plastic
956_i230.png,956,plastic
956_i250.png,956,plastic
98_i110.png,98,plastic
98_i120.png,98,plastic
98_i130.png,98,plastic
98_i140.png,98,plastic
98_i150.png,98,plastic
98_i160.png,98,plastic
98_i170.png,98,plastic
98_i180.png,98,plastic
98_i190.png,98,plastic
98_i210.png,98,plastic
98_i230.png,98,plastic
98_i250.png,98,plastic
991_i110.png,991,plastic
991_i120.png,991,plastic
991_i130.png,991,plastic
991_i140.png,991,plastic
991_i150.png,991,plastic
991_i160.png,991,plastic
991_i170.png,991,plastic
991_i180.png,991,plastic
991_i190.png,991,plastic
991_i210.png,991,plastic
991_i230.png,991,plastic
991_i250.png,991,plastic
